40101008,284,0.0,3189.888,2517.944,2905.6040000000003,2028.754,1384.5,1135.29,1620.7879999999998,1020.8380000000001,15846.063999999998,16370.328000000001,15829.45,16071.276000000002,16951.818,15816.528,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6601.295999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2486.562
40101009,143,0.0,3189.888,2597.322,2905.6040000000003,2028.754,1384.5,1174.056,1593.098,1042.99,11531.962,12146.68,11207.066,11829.168,12755.86,11087.076000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,9191.234,184.6,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,22.151999999999997,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2577.016
40101009,362,0.0,3189.888,2595.476,2905.6040000000003,2028.754,1384.5,1129.752,1578.33,1044.836,11843.936000000002,12427.271999999999,11506.118,12120.836000000001,12995.84,11410.126,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,9270.612,184.6,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2529.02
40101010,196,0.0,3189.888,2673.008,2905.6040000000003,2028.754,1382.654,1196.208,1652.17,1087.2939999999999,16111.888,16510.624,15881.138,16296.488000000001,16892.746,15816.528,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7321.236,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2486.562
40101010,239,0.0,3189.888,2673.008,2905.6040000000003,2028.754,1382.654,1177.748,1637.402,1076.218,16159.883999999998,16558.62,15945.748,16359.252,16975.816000000003,15875.6,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7354.464,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2503.176
40101010,553,0.0,3189.888,2673.008,2905.6040000000003,2028.754,1382.654,1174.056,1626.326,1087.2939999999999,16462.628,16857.672,16259.568000000001,16661.996,17226.872,16189.42,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7324.928000000001,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0,0.0,930.3839999999999,2390.57
40101012,41,35.074,3189.888,2673.008,2905.6040000000003,2028.754,1382.654,1255.28,1648.4779999999998,1199.9,15373.488000000001,15853.448,15131.662,15606.083999999999,16300.18,15065.206,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7289.854,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2567.786
40101014,0,0.0,3189.888,2783.768,2905.6040000000003,2028.754,1384.5,797.472,1602.328,1264.51,9647.196,10200.996,9355.528,9900.098,10732.643999999998,9388.756,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,11327.056,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2440.4120000000003
40101014,142,0.0,3189.888,2783.768,2905.6040000000003,2028.754,1384.5,1255.28,1613.404,1162.98,9837.334,10400.364,9538.282,10103.158000000001,10932.011999999999,9429.368,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,11181.222,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2418.26
40101016,42,0.0,3189.888,2783.768,2905.6040000000003,2028.754,1382.654,1255.28,1644.786,1166.672,10202.841999999999,10704.954,9918.558,10435.438,11175.684,9866.87,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,11016.928,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2460.718
40101016,198,0.0,3189.888,2783.768,2905.6040000000003,2028.754,1382.654,1244.204,1606.02,1188.8239999999998,10376.366,10863.71,10110.542,10607.116000000002,11380.59,10020.088,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,11135.072,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2501.33
40101016,259,0.0,3189.888,2783.768,2905.6040000000003,2028.754,1382.654,1242.358,1609.7120000000002,1199.9,10440.976,10930.166000000001,10184.382,10673.572,11345.516000000001,10101.312,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,11131.38,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2525.328
40101016,319,0.0,3189.888,2783.768,2905.6040000000003,2028.754,1382.654,1242.358,1606.02,1201.746,10514.816,10994.776000000002,10254.53,10747.412,11426.74,10169.614,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,827.008,11142.456,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,68.30199999999999,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2543.788
40101017,269,0.0,3189.888,2783.768,2905.6040000000003,2028.754,1382.654,1242.358,1628.172,1188.8239999999998,10887.708,11205.22,10710.492,11035.388,11537.5,10651.42,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,55.38,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,11099.998,184.6,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,40.611999999999995,47.996,22.151999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,2558.556
40101018,0,0.0,3189.888,2855.762,2905.6040000000003,2028.754,1382.654,631.332,1559.87,1057.758,12419.888,12526.956,12449.423999999999,12429.118,13161.98,12532.493999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,886.08,6405.62,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,92.3,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2584.4
40101019,46,5.537999999999999,3189.888,2938.8320000000003,2905.6040000000003,2028.754,1382.654,1229.4360000000001,1618.942,1150.058,17682.834,17884.048,17727.138,17754.828,18376.93,17730.83,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,5368.168000000001,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2578.862
40101019,558,1.8459999999999999,3189.888,2938.8320000000003,2905.6040000000003,2028.754,1382.654,1209.13,1606.02,1126.06,18002.192,18493.228,17764.058,18220.02,19000.878,17756.674,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,5478.928000000001,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2567.786
40101023,46,1.8459999999999999,3189.888,3108.664,2905.6040000000003,2028.754,1382.654,1242.358,1624.48,1159.288,14603.706,14980.29,14361.88,14782.768,15367.95,14264.042,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6556.991999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2632.3959999999997
40101024,6,162.44799999999998,3189.888,3108.664,2905.6040000000003,2028.754,1384.5,823.316,1578.33,1249.742,13078.91,13695.473999999998,12800.163999999999,13387.192,14252.966,12809.393999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6723.132,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2565.94
40101024,315,0.0,3189.888,3108.664,2905.6040000000003,2028.754,1384.5,1223.8980000000001,1594.944,1103.9080000000001,13569.946000000002,14142.206,13276.431999999999,13837.616000000002,14721.85,13152.75,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6739.746,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2588.092
40101025,0,0.0,3189.888,3108.664,2905.6040000000003,2028.754,1382.654,1035.606,1572.7920000000001,1109.4460000000001,13865.306,14282.502,13677.014,14072.058,14668.316,13841.308,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7038.798000000001,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2613.936
40101026,43,0.0,3189.888,3108.664,2905.6040000000003,2028.754,1382.654,1233.128,1606.02,1150.058,13682.552,14132.976,13405.652,13896.688,14566.786,13313.351999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6767.436,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2565.94
40101027,37,14.767999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1384.5,1294.046,1650.3239999999998,1212.822,12061.764,12650.638,11738.714,12333.126,13197.053999999998,11675.95,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,8338.382,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2565.94
