169566.0,2.04383792910324,-1.22773868117024,-0.83514424150088,-1.05384989934214,-0.7304026085208242,0.239487991912405,-1.09450232301744,0.126372698596702,-0.100837878050324,0.8718672280688101,0.484679210171914,-0.0025380177321688603,0.15718391645556098,-0.297444523793101,-0.3891779213549171,1.4574455632393402,-0.24151448267241601,-0.5406199019602039,0.827167293507193,0.127379563127516,0.37804485411244304,0.983046495114363,0.0604868501007381,0.25815347998147303,-0.139161286209155,-0.11382662169136802,-0.00687278663994664,-0.0464510511507748,69.0,0
169567.0,0.0858648784576115,0.766384456850006,-0.0135311547465102,-0.73521826670183,0.671322485430468,-0.765875615970065,0.913706700273697,-0.10449499413983698,0.15689287582524303,-0.377493010669252,-1.7161554231940999,-0.622974804920345,-0.872874227959478,0.271101682831311,-0.24221779273247196,0.154669075563165,-0.6020296922946429,-0.400144753921767,0.183898572064197,-0.0812526254707781,-0.31751480121787,-0.781546241973476,-0.005515780488452,-0.688962813976447,-0.43119069677109295,0.18457286869316,0.23987458516162696,0.0883854264019092,1.29,0
169567.0,0.153692996240382,1.10497113626909,-0.43696407145841204,-0.711430246301793,1.4070980353875402,-0.521987944272336,1.2384036011701698,-0.416437708402844,-0.0151798033452589,-0.550101704527712,-0.7555643946402391,0.39838536418341103,1.4807896906912499,-1.5704246141748102,-0.324508035412368,0.300001262745764,0.0107695596428624,-0.2780004095099,-0.0606339964238819,0.18216831189537197,-0.38813887775954997,-0.7773675656394059,-0.0137170069967496,0.16836036691071898,-0.35134306006867605,0.0939626754194598,-0.0716694291767072,-0.13830270386426502,0.89,0
169568.0,-0.45460916627728,0.481460593084561,0.9126729862212671,-0.6774614097455439,0.439780050417419,0.05048400000343701,0.253841803034776,-0.0261349493360024,0.6876766454406109,-0.6742908945828751,-1.3512845908701299,0.582207924967075,1.2471263946664999,-0.6100332294306079,-0.0658344669808458,0.0667130923291375,-0.833013615681309,0.40401680212424,-0.26314375981413396,-0.10985506961970698,0.39698429435442606,1.29557126283304,-0.161877403342565,0.5409865734631889,-0.6372809499565799,-0.335444045900253,-0.0174190975124758,0.29065156294516803,15.09,0
169568.0,2.15125001673574,-0.682504373649551,-1.3800947137000399,-0.23348643157339397,-0.27255497572954,-0.41815758775789297,-0.3241428538119,-0.216928662920106,-0.0505035553428985,0.648243909394181,-1.38896625944087,0.252645823761415,0.361186182546041,-0.0837991904328491,-0.6093080810486179,-2.2759261248913596,0.17973906359067301,0.960554632109773,-0.6126319824818449,-0.6206604210331129,-0.20576214134841603,0.19081917291699202,0.0569447202139403,0.6218227020426639,0.303270497791262,-0.0787493476950761,0.016596443616334,-0.0499052935914752,11.5,0
169569.0,1.9578768075140198,0.3822533735013879,-2.92125228390628,0.879480134502126,2.0590142263302,0.8168285957356881,0.509466403527864,0.170285959075722,-0.383146607750557,-0.0636988233460579,1.17887610546755,0.219507239636526,-0.8685435649503019,-0.0282948727064623,0.48285743563185995,-0.507945257556084,0.8784747544871129,-0.378632601699219,-1.0705162760945899,-0.32762345244152,0.17874105290020603,0.6576578186340649,-0.0520354084764025,-1.05837508733285,0.40889389405782794,-0.331207027301279,0.0130990442165807,-0.0620365162862278,3.99,0
169570.0,1.9692733140948,-0.796528637927782,-1.3702973580869198,-0.786787602138575,1.4706545813640401,3.98912061461393,-1.5057072074147901,1.12836776172779,1.1883041349071,0.00295851119456159,-0.0872478883767774,0.38718851667459003,0.0825613562945256,-0.112904976191539,1.1856508685446498,0.578605121574963,-0.7216596565383909,-0.136709583855508,-0.42349265807799197,-0.103095692230736,0.011465129768168002,0.0745721177389284,0.37071079503293797,0.7268243380406479,-0.563541740901656,0.484569376947951,0.00584486174653223,-0.0451463476664939,5.92,0
169570.0,-0.7323400227783531,1.7012020921154902,-1.2340178418281,-0.5404069980064979,0.28651855148288896,-0.9036572727291801,0.43776213930893704,0.54080596267574,-0.27443368681490804,-0.45473337522748297,-1.6962953079240302,0.5974152229402071,1.3209703865008,0.727911418875087,0.330355624865263,-0.0499913965375465,-0.480404774027783,0.334418361648665,0.273933563320692,-0.0241505227631082,0.385386830002346,1.24798927672726,-0.115818904807487,-0.651984940538066,-0.553703765917454,-0.169417823465699,0.37479391251756294,0.25071213166772,9.99,0
169571.0,-0.122589944963508,0.69332897905299,0.788121663223159,-0.31463301744203004,0.7226968795726221,0.694257599514453,0.215075252994566,0.115073162067128,0.346022068696172,-0.52669431956834,-1.7882064223938399,0.0191064929779876,0.8824799320613471,-0.26905442786555606,0.963040752980499,-0.0248496569350565,-0.626702853939487,0.33208634037872603,1.29468091408607,0.0473111551525366,-0.12201394895798899,-0.24606684141629603,-0.0512290551222149,-0.38913938223791206,-0.7719943006724809,-0.502356856141824,0.12209415613914099,0.20321722965203895,2.49,0
169571.0,-0.47713427320171403,1.0735269951197501,-0.0500029917094451,-0.879294794645938,0.557040354630633,-0.572473277717348,0.8639033826781841,0.0121309255518598,0.12656959293508602,0.3714541697776121,0.5477313202734649,0.66849713566899,-0.182572470306482,0.185178186787613,-0.979356749913911,0.111197922321711,-0.73285721378089,-0.24669143486811898,0.20162597492168102,0.20719638535004395,-0.293090790981317,-0.551613013191624,0.067239773043262,-0.41400241151847705,-0.386902234876495,0.157505534453867,0.46388152376546293,0.20821844247655102,9.88,0
169572.0,-0.5658922401718499,0.19024091565205398,1.49620375122316,-0.102069130979733,-0.266912599576052,0.31728958961091197,0.575465295815711,0.217105251254405,0.0299393252818244,-0.783108130870421,0.5449884747931429,0.29271633980618106,-0.6961597929945891,0.320944577128216,0.570806707142234,-0.0976948280406509,-0.40226801339661206,0.729369044135617,1.3892711054375202,0.29133147819957694,-0.12430885936130802,-0.5846121124451309,0.0761173205265044,-0.481587428381683,0.413794990473602,-0.667861288094395,-0.0267913571729061,-0.0391016847142634,127.58,0
169572.0,-0.107779724298943,-4.67522521128794,-1.86544290874152,0.0404606825691748,-2.05095480373697,0.11895668632911802,0.597273759210717,-0.283054189406094,-0.22277656463890302,0.27220493492834197,0.518319130188807,0.39499854020148406,0.35461322090017294,-0.0965441928311237,-1.0013800215438,1.37448382387599,0.0202979364095102,-1.01047009584633,0.976623748746141,2.3448084093104704,0.519934734359906,-1.09491458423997,-0.6607108993810029,-0.380353395658182,-0.88339317865262,-0.6923456080738051,-0.214664116751,0.145637603279579,1174.4,0
169573.0,-0.6713241945509499,1.46125122191782,-1.23393284044302,1.14162538410997,1.2546735605319,-0.64055370120176,1.10070149978296,0.260484652827571,-0.824279792207205,-0.8583778797807091,-1.07137766872396,-0.5653448549999711,-0.6503704715997529,-0.622261669126697,-0.0840964603359473,-0.49091372349093604,1.4473689805809,0.5120782997273,0.607653389887985,0.154409971937022,0.0935125333165917,0.276533418894565,-0.14959843200884,0.388604749170077,0.0981391554851915,-0.39498690540746295,0.314419852750178,0.18557255392235603,51.57,0
169573.0,-0.60733091180151,1.2070667274851798,0.441225704602639,0.59441267149052,1.52285367754679,-0.31609660913817794,1.38929237432511,-0.10683836004506901,-1.62051727468267,-0.130740459561811,0.886220639048782,0.0828949083264148,-0.6545952277764051,1.0631801159406602,0.0159657643879251,-0.7185249050234441,-0.19843327629294397,0.366183681076754,0.9821505936547801,0.0722226469808807,0.19464810166218102,0.452489536480563,-0.5546590009915351,0.7091284322473109,1.0859774449311501,-0.22942726164579,0.0118410243498879,0.0476656918921607,9.95,0
169573.0,-0.537223664862746,1.5436809462989802,-0.329083132660909,0.973368631003225,0.31301292014738,-0.331855481612636,0.296574508721251,0.289442793192284,-0.8868465499183,-0.39961208334933795,0.9894744045634821,-0.0849521506251477,-0.460120877596716,-0.18817567426388,1.6050929626731798,-0.53213952184682,1.3611686617321201,1.66160678144436,2.67919123248965,0.0938669690673087,0.368624282302604,1.00681518804331,-0.38157551574230797,-0.4490922935803879,0.0292314539965737,0.34250122512206005,-0.20768346864814397,0.0940578578314405,5.4,0
169573.0,1.9741987755866497,0.141560012357015,-2.0907512488226003,1.15420931630554,0.8023966621581,-0.9202441536627841,0.7826650028900309,-0.38678900751142703,-0.0673875020127085,0.35321418031944996,-0.946995565173808,-0.23487222457944198,-0.703473489522323,0.933372438400243,0.35803942559636204,-0.37000108616935207,-0.415010184134763,-0.34492142597481296,-0.408857166740875,-0.18671053867201198,0.13897493836296498,0.32966705098953103,-0.0278379856251013,0.5869747990874721,0.45283237716107105,-0.51122483139171,-0.0485562675255523,-0.0499503274719277,59.7,0
169574.0,1.9644635977032598,-0.265600918814137,-3.23600028797979,-0.58302007781684,2.62165354876497,3.02116327447977,-0.367856674495596,0.7164827669805219,0.226734387206873,-0.345239530894411,0.4482506158583479,-0.0829253868873499,-0.164225678679235,-0.6813079500321889,1.21008898486578,0.41473311625278597,0.409519371524044,0.234101475121391,-0.6215528706417571,-0.0013644149509583802,0.18349951395290698,0.445263697704522,0.0214969764647725,0.663464259318997,0.0875734532043579,0.696175171087274,-0.0518953256746934,-0.037677362270265,50.5,0
169577.0,0.884086351490303,-3.2206789752977403,-2.82470610348615,-2.2775277847288597,-1.1592386292190502,-1.2715702425863702,0.84802069492551,-0.609030993600806,0.48095882336374,-0.522136257797704,0.7069144897338009,1.10528224882841,0.14675415399537803,0.858460706101782,0.397748989179485,-2.50778871055633,-0.10769247585217999,1.92103945408709,0.5137736808727229,0.812214394049383,0.214842978389565,-0.261136244273877,-0.621691176309022,-0.302286293224877,0.11163004920715099,-0.7738573175376421,-0.101843642862949,0.0511867145053649,711.56,0
169577.0,1.9594963322571999,-0.316955169678966,-3.06773594261252,-0.6435583554888941,2.51277504026713,3.2242060107776602,-0.4993375713653921,0.8261148170188671,0.878087625819068,-0.829019327535354,0.269422783721809,0.291913935647444,-0.366080382894089,-1.22997760253135,0.297822835648462,-0.0888888986939229,0.999472667897505,-0.0980199224015825,-0.00827468343913317,-0.061509436755591,-0.23421137086688001,-0.585972897110708,0.204815439967383,0.5855525844004089,-0.0384162264310582,-0.0702579334087438,0.007453467711938359,-0.0236055231000699,34.66,0
169577.0,2.0861606115738,0.0646173840801779,-1.35196192111477,0.324973707949401,0.113936151796029,-1.26482888684577,0.315205315855617,-0.4478467810315251,0.471912420869849,-0.01029769741284,-0.6746819366722819,0.7234477040951791,0.9832058166958589,0.301201766301592,0.6533613816185121,-0.21556210533018302,-0.607518336313531,-0.126439258795324,-0.181975466852284,-0.185077489577852,0.245283416543875,0.9220410890181759,-0.0285376352797094,-0.0486277360861593,0.318326676379648,-0.104418824305341,-0.0138454287023627,-0.0583198846924582,1.0,0
169578.0,-3.1332655405749397,1.75917091185291,0.997536132768189,0.993399080434013,-1.4545326568530903,0.994837203361001,-0.9733942515063021,1.5530160517646598,1.35485991553055,0.49104165954183004,-1.93521811261649,0.5669454167910289,0.16840624393043202,-0.538926730672714,-0.598627333437389,-0.311985987745817,0.509569830528492,0.302697307463196,0.837440977713161,0.516396887475372,-0.211347074848052,0.00989435440414649,-0.339105275323517,0.662661017925297,0.818560157636486,-0.38714599675363304,0.39015349649463704,0.12079253832842,50.0,0
169579.0,2.14558048842402,-0.9140878016408509,-0.964342115387847,-0.946285421620538,-0.773350587596003,-0.77294953840441,-0.6684032221420239,-0.10538188616738198,-0.110224774075392,0.777973623723221,-0.8294458085434342,-1.1454574993732098,-1.0946946224313399,0.10413784708875802,0.474773119058087,1.2718273529010902,0.17618789544351604,-1.65910004407897,0.7865362143077042,-0.0350497887964785,-0.26407042941671105,-0.994030380541363,0.5093072057058329,0.634810713728812,-0.5853389630158421,-0.7202799450384079,-0.0314415282213739,-0.0354637773562258,38.9,0
169579.0,-0.40650121022196295,0.866308095507987,0.7905771761699321,-0.381600195269324,1.4412045268447098,-0.119565915274949,1.2009003157373601,-0.387460280551598,-0.5917503483305949,-0.47262305514788205,-1.15647998443723,-0.196454112922652,0.892600441238591,0.0518155944266154,1.18357131181098,-0.586628263603668,-0.502247700330359,0.38217918934396794,1.1850460739253899,0.278949943348011,0.17544453183384,0.7124520574866899,-0.686623246125431,0.15901510695819598,1.03340461272862,0.17085909983584802,-0.13158942752751,-0.16441441597419001,7.99,0
169580.0,-0.988953332035172,0.294671606054251,0.974679243029381,-0.874484396621917,1.23338097427034,0.597886412572854,0.8291260220047979,0.17284347816988901,-0.6735708970248011,-0.7979588804256171,-0.140399524082412,0.447746326968359,0.5902817618464521,0.0563323122626458,-0.600966130287477,0.515250286694927,-1.07795241427967,0.611950582288162,0.601669843729999,0.321176135158268,0.0284563907706332,-0.18151984177750402,-0.26993149266435396,-0.270031864478536,0.781556569104891,0.367368388289932,-0.0600377613020023,0.0485739188047565,89.95,0
169581.0,-3.74719965523639,2.11922821764645,0.4928242012050779,0.9985030142164529,-1.8557701128108501,0.9419830494613589,-1.30319235703631,1.98167474099267,1.37893736001515,0.568682527024036,-2.05687131980401,0.7386164016442321,0.237433674726622,-0.29139871460466,-0.6149947851823461,-0.200041573476449,0.667740741065184,0.322340563977712,0.7992658420346759,0.526518609700563,-0.20441876503794604,-0.0343203040287087,-0.332313372296643,0.6625967785905279,0.8820576911391629,-0.383224688284108,0.369975273616889,0.115275517899836,50.0,0
169581.0,1.9476283686043798,0.0821816045557363,-2.18970770417415,1.1250806570993501,0.888517312297897,-0.8008310889862141,0.817105264876208,-0.3892784384641071,-0.0814424111043692,0.339084873272684,-1.0879660232895,-0.21008210660228502,-0.504492608808357,0.8944469046480229,0.356657142539488,-0.319797369933438,-0.492328301761081,-0.298960003358772,-0.345377655851075,-0.12804249255547,0.140964578923088,0.29724374818676597,-0.0713777638200002,0.40331402748341605,0.4759267405824079,-0.502263613732297,-0.0516546129971839,-0.0479131203025086,80.4,0
169583.0,-1.4123952618542701,1.0098879711153002,0.45701824162992605,-0.759646937357896,0.291351755259297,0.359805006123467,0.207680719446867,0.624096254233458,-0.291586120747732,-1.08885569788197,0.7801633790376999,0.753382800098698,0.643648687272133,-1.12921880373391,-0.246638980621037,1.18318862509485,0.114201947675844,0.702398059291635,0.0735580533211611,0.0156197590590875,-0.314624709437046,-1.03131223471229,-0.209574940856768,0.125157741095021,0.375939874188003,0.225206691068372,-0.17478847235770498,-0.0735022598153626,69.81,0
169583.0,-2.48561569982534,1.7498245746843402,-1.3772676694669899,-0.8697476446814909,0.16614493270422198,-0.889411071536477,0.5341290297731021,0.287170453822639,0.913633791041609,1.2375557682427198,-1.48292329508515,0.634091701888746,1.1630898026398,-0.17350890401845098,-0.318549187461734,0.18535493976760503,-0.5929186359263171,-0.6943131475292249,0.0992484703635669,0.11167817204040499,-0.507764318010978,-0.737379858241297,0.0916361029159692,-0.693038545575718,-0.0857514031511498,0.15845909030175,0.0960109069861928,0.0568457547561336,37.78,0
169583.0,-0.7190511216874359,0.6718161110935369,0.276270865711366,-0.7228720137135379,1.16894294199328,-0.6194139237072049,1.4267109281828,-0.42776980061986797,0.140914019739906,-1.45345825638186,-0.5072503768579141,0.17560034330189,0.5962706043152459,-1.96887084451332,-0.5139591888177679,-0.11307906345742999,0.798434015842943,0.0996220382115658,0.06257341039570201,0.0849833069032691,-0.22055647245325,-0.338964473417505,-0.13301086237951898,0.64158713080974,0.127352699624146,-0.161337224528294,-0.17806840504086902,-0.0309202134508305,75.46,0
169583.0,-0.00803086525290841,1.12379195284173,-1.8186910230103002,-0.480081461220437,1.00466281386645,-1.03127555376527,1.14485130332956,0.18203461017325098,-0.8151565701628358,-0.962309713932803,0.731684495899152,0.231568095028997,-0.8912818633535681,-0.08810629717574699,-1.3885655127971201,0.129350987563673,0.6060886100452989,0.5224565035167079,-0.0346607837550872,-0.23258780881597002,0.26498518189430803,0.634734508925161,0.00416551839899229,0.7171437776209809,-0.406133586244822,0.48947677590533206,-0.10784957185059699,0.0320464600946412,42.81,0
169583.0,2.12555312040075,-0.0650461788393937,-1.5374672676788201,0.12557828196756,0.5003185372369761,-0.359530431840899,0.12424824848061002,-0.201677830293471,0.5510450119266279,0.0612128337894225,-1.3963273603061102,0.251877307959063,0.4090952887526789,0.177262003447126,0.11802882687246401,0.131953346544272,-0.5959177401228759,-0.612471984369278,0.439264801221065,-0.157090672143198,-0.342157343083407,-0.878329514736835,0.281128838552997,0.0359305220524832,-0.17301339020427403,0.20755543664015502,-0.07543779268659799,-0.0600781580063144,1.79,0
169584.0,1.97054751776093,-0.760623421427038,-1.6715702603718898,-0.6376871096960041,1.6652902680225,3.92653078274165,-1.30440982698839,1.05872763846903,1.11058953814946,0.0237403500193585,-0.216871341471088,0.371081672934286,-0.0223005581197026,-0.0622073906825891,0.76694010262227,0.244276330096594,-0.566969378451654,-0.127845508391831,-0.393274463401349,-0.110734387951164,0.16035165760866502,0.5641891654963089,0.202586142725311,0.7597928727267049,-0.24528615675825197,0.589136426517134,-0.00025250657550982003,-0.0529491958647838,11.5,0
169584.0,2.046687234578,0.12303405220795599,-1.8021155596656,0.21790781430950398,0.690691089587224,-0.287596541971754,0.0879792835544184,-0.0669925594879018,0.19208944955770701,-0.22891733377197002,0.9781277710721679,0.9712699337315319,0.436351524703149,-0.7417093569837719,-0.470374849502336,0.52393139817902,0.144985060898008,0.148057250096398,0.382936917861941,-0.116942931539199,-0.322928577965956,-0.8308789168577451,0.29228167510819203,0.137360016350076,-0.248493518208341,0.176951798374781,-0.0609131402841945,-0.0435577401026947,0.89,0
169585.0,2.0275748341060598,-0.489855381518137,-0.68873606403453,0.128783683817604,-0.20258077266524802,0.25097272980724,-0.6613516651734169,0.0210885972381147,1.18812577610972,-0.0429919623919194,-1.51513352747504,0.5470075203461711,1.22725607146428,-0.5158160859154389,0.355093149279452,0.515689622957456,-0.8164637128711251,0.193509264753672,0.0221413386928499,-0.0413841849519796,0.17710252980376395,0.72113088767877,0.0519041516598289,0.131264795214488,-0.111785370619225,0.747096401810482,-0.0306410206415006,-0.0454360175514196,24.99,0
169585.0,1.95650528140268,-0.42276993582732497,-0.34082878927385396,0.361042396406271,-0.7852975518802949,-0.8239799259325821,-0.42524121305175394,-0.10480600335238001,1.06854086714967,-0.0014795867746550699,-0.8109876250354491,0.250182294619891,-0.18522285235409602,0.0110895467928155,0.54883541788701,0.424195020039658,-0.474823271840171,-0.468017330166905,-0.0453434942075255,-0.161939642202867,-0.250833570615605,-0.6878077036965551,0.42580782705183706,0.0274188991841104,-0.668112214218293,0.22834804999364303,-0.0459018726088302,-0.0397944809706938,32.6,0
169586.0,2.10293603639355,-0.729818650426205,-1.1701214153932802,-0.728758006748708,-0.6685112769913171,-0.5279735714354029,-0.997243268508773,0.0157972377744813,-0.17693921974884902,0.242291529309045,1.12102744598297,-0.14927364984995,0.158127386872766,-1.92638665360054,-0.300570492810128,1.89582060935171,1.06236193563063,0.0582898798499978,0.540809294220184,0.0531772566814904,0.2775426477086261,0.8619341840338292,0.05475648654906,-0.4929691179145779,-0.152172333309195,-0.0823161861277697,0.0274538783834495,-0.024721473569869,22.0,0
169589.0,-0.461693735747294,0.48734728702592894,1.2775343560343402,-1.10077648832376,0.439606104109889,-0.0279254093039213,0.307219299244797,0.17312349208952804,0.22103358740994503,-0.8285533096616422,0.7969825822820831,1.2618176327007,0.6496764250627161,-0.19997849996901698,-0.8051424051286121,0.5865174850276701,-1.15589270052351,0.291848100972223,-0.504539136582432,-0.15217119584197597,-0.0586244157266027,-0.23035769326042302,0.0533819474455575,0.7277998890113309,-0.27033729082632696,-0.7971619664824391,-0.0841158135462461,0.060256915483615996,2.49,0
169590.0,-1.93086376938205,-0.112058821818756,1.38005611228282,-0.724014322828749,-0.0172196858428736,-0.665288929492871,0.0790531401393348,0.68664759246965,0.0377340255024887,-1.1580875396728998,0.427840219615981,0.602745202591822,-1.10891502994787,0.541534410102728,-0.903030039321679,0.151951121436634,-0.22885156100904502,0.121525994562421,0.5330418006595979,0.322088206714809,-0.242460696529672,-1.17040535518198,0.0566807272345511,0.00927096053829525,0.34661865190550395,-0.305065851361081,0.12148025740498401,-0.0799829417320375,87.99,0
169591.0,1.8684616564440102,-0.0203509859323476,-1.7771504341750601,1.2520502340943,0.6221270972486279,-0.597459490246472,0.6688802643768609,-0.30205791620505396,-0.128203191346798,0.377152202903902,0.528486498844854,1.20341298216079,0.278989898569447,0.616496811316296,-1.2469816354618601,-0.46369040447422294,-0.5264264111195349,-0.11136843913302401,0.162633832009299,-0.0959895403526558,0.130616577939495,0.433347283167168,-0.125811867421904,-0.370993427906496,0.463850199585934,-0.49620156363599205,-0.0290424991045787,-0.0616424210884175,81.5,0
